eval_tag,model_name,source_video,time,clock,t_sec,cam_idx,cam_name,pc_name,occupied_pred,people_count_pred,current_person_ids_pred,occupied_gt,people_count_gt,match_occupied,abs_people_count_error
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:32,00:00:32,32.04,3,Front_right,PC5,1,0,810,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:32,00:00:32,32.04,3,Front_right,PC6,1,1,065,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:32,00:00:32,32.04,3,Front_right,PC10,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:32,00:00:32,32.04,3,Front_right,PC11,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:32,00:00:32,32.04,3,Front_right,PC12,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:33,00:00:33,33.04,3,Front_right,PC4,1,1,720,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:33,00:00:33,33.04,3,Front_right,PC5,1,1,959,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:33,00:00:33,33.04,3,Front_right,PC6,1,1,065,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:33,00:00:33,33.04,3,Front_right,PC10,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:33,00:00:33,33.04,3,Front_right,PC11,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:33,00:00:33,33.04,3,Front_right,PC12,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:34,00:00:34,34.04,3,Front_right,PC4,1,1,720,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:34,00:00:34,34.04,3,Front_right,PC5,1,1,959,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:34,00:00:34,34.04,3,Front_right,PC6,1,1,065,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:34,00:00:34,34.04,3,Front_right,PC10,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:34,00:00:34,34.04,3,Front_right,PC11,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:34,00:00:34,34.04,3,Front_right,PC12,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:35,00:00:35,35.04,3,Front_right,PC4,1,1,959,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:35,00:00:35,35.04,3,Front_right,PC5,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:35,00:00:35,35.04,3,Front_right,PC6,1,0,810,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:35,00:00:35,35.04,3,Front_right,PC10,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:35,00:00:35,35.04,3,Front_right,PC11,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:35,00:00:35,35.04,3,Front_right,PC12,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:36,00:00:36,36.04,3,Front_right,PC4,1,1,959,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:36,00:00:36,36.04,3,Front_right,PC5,1,0,810,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:36,00:00:36,36.04,3,Front_right,PC6,1,1,065,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:36,00:00:36,36.04,3,Front_right,PC10,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:36,00:00:36,36.04,3,Front_right,PC11,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:36,00:00:36,36.04,3,Front_right,PC12,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:37,00:00:37,37.04,3,Front_right,PC4,1,0,486,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:37,00:00:37,37.04,3,Front_right,PC5,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:37,00:00:37,37.04,3,Front_right,PC6,1,1,065,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:37,00:00:37,37.04,3,Front_right,PC10,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:37,00:00:37,37.04,3,Front_right,PC11,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:37,00:00:37,37.04,3,Front_right,PC12,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:38,00:00:38,38.04,3,Front_right,PC4,1,0,486,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:38,00:00:38,38.04,3,Front_right,PC5,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:38,00:00:38,38.04,3,Front_right,PC6,1,1,065,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:38,00:00:38,38.04,3,Front_right,PC10,1,0,407,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:38,00:00:38,38.04,3,Front_right,PC11,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:38,00:00:38,38.04,3,Front_right,PC12,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:39,00:00:39,39.04,3,Front_right,PC4,1,1,720,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:39,00:00:39,39.04,3,Front_right,PC5,1,1,486,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:39,00:00:39,39.04,3,Front_right,PC6,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:39,00:00:39,39.04,3,Front_right,PC10,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:39,00:00:39,39.04,3,Front_right,PC11,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:39,00:00:39,39.04,3,Front_right,PC12,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:40,00:00:40,40.04,3,Front_right,PC4,1,1,720,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:40,00:00:40,40.04,3,Front_right,PC5,1,1,486,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:40,00:00:40,40.04,3,Front_right,PC6,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:40,00:00:40,40.04,3,Front_right,PC10,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:40,00:00:40,40.04,3,Front_right,PC11,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:40,00:00:40,40.04,3,Front_right,PC12,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:41,00:00:41,41.04,3,Front_right,PC4,1,0,695,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:41,00:00:41,41.04,3,Front_right,PC5,1,0,810,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:41,00:00:41,41.04,3,Front_right,PC6,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:41,00:00:41,41.04,3,Front_right,PC10,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:41,00:00:41,41.04,3,Front_right,PC11,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:41,00:00:41,41.04,3,Front_right,PC12,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:42,00:00:42,42.04,3,Front_right,PC4,1,0,695,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:42,00:00:42,42.04,3,Front_right,PC5,1,1,486,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:42,00:00:42,42.04,3,Front_right,PC6,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:42,00:00:42,42.04,3,Front_right,PC10,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:42,00:00:42,42.04,3,Front_right,PC11,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:42,00:00:42,42.04,3,Front_right,PC12,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:43,00:00:43,43.04,3,Front_right,PC4,1,1,695,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:43,00:00:43,43.04,3,Front_right,PC5,1,0,810,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:43,00:00:43,43.04,3,Front_right,PC6,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:43,00:00:43,43.04,3,Front_right,PC10,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:43,00:00:43,43.04,3,Front_right,PC11,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:43,00:00:43,43.04,3,Front_right,PC12,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:44,00:00:44,44.04,3,Front_right,PC4,1,1,695,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:44,00:00:44,44.04,3,Front_right,PC5,1,0,810,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:44,00:00:44,44.04,3,Front_right,PC6,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:44,00:00:44,44.04,3,Front_right,PC10,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:44,00:00:44,44.04,3,Front_right,PC11,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:44,00:00:44,44.04,3,Front_right,PC12,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:45,00:00:45,45.04,3,Front_right,PC4,1,1,695,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:45,00:00:45,45.04,3,Front_right,PC5,1,1,486,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:45,00:00:45,45.04,3,Front_right,PC6,1,0,810,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:45,00:00:45,45.04,3,Front_right,PC10,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:45,00:00:45,45.04,3,Front_right,PC11,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:45,00:00:45,45.04,3,Front_right,PC12,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:46,00:00:46,46.04,3,Front_right,PC4,1,1,695,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:46,00:00:46,46.04,3,Front_right,PC5,1,1,486,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:46,00:00:46,46.04,3,Front_right,PC6,1,0,810,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:46,00:00:46,46.04,3,Front_right,PC10,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:46,00:00:46,46.04,3,Front_right,PC11,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:46,00:00:46,46.04,3,Front_right,PC12,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:47,00:00:47,47.04,3,Front_right,PC4,1,1,695,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:47,00:00:47,47.04,3,Front_right,PC5,1,1,486,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:47,00:00:47,47.04,3,Front_right,PC6,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:47,00:00:47,47.04,3,Front_right,PC10,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:47,00:00:47,47.04,3,Front_right,PC11,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:47,00:00:47,47.04,3,Front_right,PC12,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:48,00:00:48,48.04,3,Front_right,PC4,1,1,695,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:48,00:00:48,48.04,3,Front_right,PC5,1,1,486,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:48,00:00:48,48.04,3,Front_right,PC6,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:48,00:00:48,48.04,3,Front_right,PC10,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:48,00:00:48,48.04,3,Front_right,PC11,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:48,00:00:48,48.04,3,Front_right,PC12,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:49,00:00:49,49.04,3,Front_right,PC4,1,1,695,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:49,00:00:49,49.04,3,Front_right,PC5,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:49,00:00:49,49.04,3,Front_right,PC6,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:49,00:00:49,49.04,3,Front_right,PC10,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:49,00:00:49,49.04,3,Front_right,PC11,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:49,00:00:49,49.04,3,Front_right,PC12,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:50,00:00:50,50.04,3,Front_right,PC4,1,1,695,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:50,00:00:50,50.04,3,Front_right,PC5,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:50,00:00:50,50.04,3,Front_right,PC6,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:50,00:00:50,50.04,3,Front_right,PC10,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:50,00:00:50,50.04,3,Front_right,PC11,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:50,00:00:50,50.04,3,Front_right,PC12,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:51,00:00:51,51.04,3,Front_right,PC4,1,1,695,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:51,00:00:51,51.04,3,Front_right,PC5,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:51,00:00:51,51.04,3,Front_right,PC6,1,0,810,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:51,00:00:51,51.04,3,Front_right,PC10,1,0,407,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:51,00:00:51,51.04,3,Front_right,PC11,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:51,00:00:51,51.04,3,Front_right,PC12,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:52,00:00:52,52.04,3,Front_right,PC4,1,1,695,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:52,00:00:52,52.04,3,Front_right,PC5,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:52,00:00:52,52.04,3,Front_right,PC6,1,0,810,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:52,00:00:52,52.04,3,Front_right,PC10,1,0,407,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:52,00:00:52,52.04,3,Front_right,PC11,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:52,00:00:52,52.04,3,Front_right,PC12,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:53,00:00:53,53.04,3,Front_right,PC4,1,1,695,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:53,00:00:53,53.04,3,Front_right,PC5,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:53,00:00:53,53.04,3,Front_right,PC6,1,0,810,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:53,00:00:53,53.04,3,Front_right,PC10,1,1,407,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:53,00:00:53,53.04,3,Front_right,PC11,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:53,00:00:53,53.04,3,Front_right,PC12,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:54,00:00:54,54.04,3,Front_right,PC4,1,1,695,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:54,00:00:54,54.04,3,Front_right,PC5,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:54,00:00:54,54.04,3,Front_right,PC6,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:54,00:00:54,54.04,3,Front_right,PC10,1,1,407,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:54,00:00:54,54.04,3,Front_right,PC11,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:54,00:00:54,54.04,3,Front_right,PC12,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:55,00:00:55,55.04,3,Front_right,PC4,1,1,695,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:55,00:00:55,55.04,3,Front_right,PC5,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:55,00:00:55,55.04,3,Front_right,PC6,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:55,00:00:55,55.04,3,Front_right,PC10,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:55,00:00:55,55.04,3,Front_right,PC11,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:55,00:00:55,55.04,3,Front_right,PC12,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:56,00:00:56,56.04,3,Front_right,PC4,1,1,695,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:56,00:00:56,56.04,3,Front_right,PC5,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:56,00:00:56,56.04,3,Front_right,PC6,1,0,810,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:56,00:00:56,56.04,3,Front_right,PC10,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:56,00:00:56,56.04,3,Front_right,PC11,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:56,00:00:56,56.04,3,Front_right,PC12,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:57,00:00:57,57.04,3,Front_right,PC4,1,1,695,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:57,00:00:57,57.04,3,Front_right,PC5,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:57,00:00:57,57.04,3,Front_right,PC6,1,0,810,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:57,00:00:57,57.04,3,Front_right,PC10,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:57,00:00:57,57.04,3,Front_right,PC11,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:57,00:00:57,57.04,3,Front_right,PC12,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:58,00:00:58,58.04,3,Front_right,PC4,1,1,695,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:58,00:00:58,58.04,3,Front_right,PC5,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:58,00:00:58,58.04,3,Front_right,PC6,1,1,810,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:58,00:00:58,58.04,3,Front_right,PC10,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:58,00:00:58,58.04,3,Front_right,PC11,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:58,00:00:58,58.04,3,Front_right,PC12,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:59,00:00:59,59.04,3,Front_right,PC4,1,1,695,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:59,00:00:59,59.04,3,Front_right,PC5,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:59,00:00:59,59.04,3,Front_right,PC6,1,1,810,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:59,00:00:59,59.04,3,Front_right,PC10,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:59,00:00:59,59.04,3,Front_right,PC11,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:00:59,00:00:59,59.04,3,Front_right,PC12,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:01:00,00:01:00,60.04,3,Front_right,PC4,1,1,695,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:01:00,00:01:00,60.04,3,Front_right,PC5,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:01:00,00:01:00,60.04,3,Front_right,PC6,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:01:00,00:01:00,60.04,3,Front_right,PC10,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:01:00,00:01:00,60.04,3,Front_right,PC11,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:01:00,00:01:00,60.04,3,Front_right,PC12,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:01:01,00:01:01,61.04,3,Front_right,PC4,1,1,695,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:01:01,00:01:01,61.04,3,Front_right,PC5,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:01:01,00:01:01,61.04,3,Front_right,PC6,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:01:01,00:01:01,61.04,3,Front_right,PC10,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:01:01,00:01:01,61.04,3,Front_right,PC11,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:01:01,00:01:01,61.04,3,Front_right,PC12,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:01:02,00:01:02,62.04,3,Front_right,PC4,1,1,695,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:01:02,00:01:02,62.04,3,Front_right,PC5,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:01:02,00:01:02,62.04,3,Front_right,PC6,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:01:02,00:01:02,62.04,3,Front_right,PC10,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:01:02,00:01:02,62.04,3,Front_right,PC11,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:01:02,00:01:02,62.04,3,Front_right,PC12,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:01:03,00:01:03,63.04,3,Front_right,PC4,1,1,695,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:01:03,00:01:03,63.04,3,Front_right,PC5,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:01:03,00:01:03,63.04,3,Front_right,PC6,1,1,810,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:01:03,00:01:03,63.04,3,Front_right,PC10,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:01:03,00:01:03,63.04,3,Front_right,PC11,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:01:03,00:01:03,63.04,3,Front_right,PC12,1,0,185,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:01:04,00:01:04,64.04,3,Front_right,PC4,1,1,695,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:01:04,00:01:04,64.04,3,Front_right,PC5,0,0,,,,,
eval_20260416_235015,yolov8n.pt,Front_right.mp4,1970-01-01 00:01:04,00:01:04,64.04,3,Front_right,PC6,1,1,810,,,,
